question,answer,question_id
Name your favorite animal using only one word.,Cat,q_1
Name your favorite animal using only one word.,Panda,q_1
Name your favorite animal using only one word.,Wolf.,q_1
Name your favorite animal using only one word.,Panda,q_1
Name your favorite animal using only one word.,Panda,q_1
Name your favorite animal using only one word.,Cheetah,q_1
Name your favorite animal using only one word.,Mongoose,q_1
Name your favorite animal using only one word.,Dog,q_1
Name your favorite animal using only one word.,Lion,q_1
Name your favorite animal using only one word.,Penguin,q_1
Name your favorite animal using only one word.,Dog.,q_1
Name your favorite animal using only one word.,Dog,q_1
Name your favorite animal using only one word.,Wolf,q_1
Name your favorite animal using only one word.,Bison,q_1
Name your favorite animal using only one word.,Dog,q_1
Name your favorite animal using only one word.,Lion,q_1
Name your favorite animal using only one word.,Dog,q_1
Name your favorite animal using only one word.,Panda,q_1
Name your favorite animal using only one word.,Dog,q_1
Name your favorite animal using only one word.,Ringtail,q_1
Name your favorite animal using only one word.,Panda,q_1
Name your favorite animal using only one word.,Lion,q_1
Name your favorite animal using only one word.,Panda,q_1
Name your favorite animal using only one word.,Dog,q_1
Name your favorite animal using only one word.,Dog,q_1
Name your favorite animal using only one word.,Lion,q_1
Name your favorite animal using only one word.,Elephant,q_1
Name your favorite animal using only one word.,Dog,q_1
Name your favorite animal using only one word.,Dog,q_1
Name your favorite animal using only one word.,Lion,q_1
Name your favorite animal using only one word.,Tiger,q_1
Name your favorite animal using only one word.,Elephant,q_1
Name your favorite animal using only one word.,Penguin,q_1
Name your favorite animal using only one word.,Dog,q_1
Name your favorite animal using only one word.,Lion,q_1
Name your favorite animal using only one word.,Dog,q_1
Name your favorite animal using only one word.,Lion,q_1
Name your favorite animal using only one word.,Cat,q_1
Name your favorite animal using only one word.,Penguin,q_1
Name your favorite animal using only one word.,Tiger,q_1
Name your favorite animal using only one word.,Dog,q_1
Name your favorite animal using only one word.,Panda,q_1
Name your favorite animal using only one word.,Dog,q_1
Name your favorite animal using only one word.,Dog.,q_1
Name your favorite animal using only one word.,Bear,q_1
Name your favorite animal using only one word.,Cow,q_1
Name your favorite animal using only one word.,Bee,q_1
